model_id,cell_id,turn_label,n_items,n_valid,valid_answer_rate,non_answer_rate
google/gemma-2-9b,easy__accurate__hostile,measured,10,1,0.100000,0.900000
google/gemma-2-9b,easy__accurate__hostile,onset,10,1,0.100000,0.900000
google/gemma-2-9b,easy__accurate__hostile,onset_washout,10,1,0.100000,0.900000
google/gemma-2-9b,easy__accurate__neutral,measured,10,1,0.100000,0.900000
google/gemma-2-9b,easy__accurate__neutral,onset,10,1,0.100000,0.900000
google/gemma-2-9b,easy__accurate__neutral,onset_washout,10,1,0.100000,0.900000
google/gemma-2-9b,easy__malfunctioning_always_fail__hostile,measured,10,1,0.100000,0.900000
google/gemma-2-9b,easy__malfunctioning_always_fail__hostile,recovery,10,1,0.100000,0.900000
google/gemma-2-9b,easy__malfunctioning_always_fail__neutral,measured,10,1,0.100000,0.900000
google/gemma-2-9b,easy__malfunctioning_always_fail__neutral,recovery,10,1,0.100000,0.900000
google/gemma-2-9b,hard__accurate__hostile,measured,10,1,0.100000,0.900000
google/gemma-2-9b,hard__accurate__hostile,onset,10,1,0.100000,0.900000
google/gemma-2-9b,hard__accurate__hostile,onset_washout,10,1,0.100000,0.900000
google/gemma-2-9b,hard__accurate__neutral,measured,10,1,0.100000,0.900000
google/gemma-2-9b,hard__accurate__neutral,onset,10,1,0.100000,0.900000
google/gemma-2-9b,hard__accurate__neutral,onset_washout,10,1,0.100000,0.900000
google/gemma-2-9b,hard__malfunctioning_always_fail__hostile,measured,10,1,0.100000,0.900000
google/gemma-2-9b,hard__malfunctioning_always_fail__hostile,recovery,10,1,0.100000,0.900000
google/gemma-2-9b,hard__malfunctioning_always_fail__neutral,measured,10,1,0.100000,0.900000
google/gemma-2-9b,hard__malfunctioning_always_fail__neutral,recovery,10,1,0.100000,0.900000
google/gemma-2-9b-it+plain,easy__accurate__hostile,measured,10,9,0.900000,0.100000
google/gemma-2-9b-it+plain,easy__accurate__hostile,onset,10,8,0.800000,0.200000
google/gemma-2-9b-it+plain,easy__accurate__hostile,onset_washout,10,10,1.000000,0.000000
google/gemma-2-9b-it+plain,easy__accurate__neutral,measured,10,10,1.000000,0.000000
google/gemma-2-9b-it+plain,easy__accurate__neutral,onset,10,9,0.900000,0.100000
google/gemma-2-9b-it+plain,easy__accurate__neutral,onset_washout,10,10,1.000000,0.000000
google/gemma-2-9b-it+plain,easy__malfunctioning_always_fail__hostile,measured,10,10,1.000000,0.000000
google/gemma-2-9b-it+plain,easy__malfunctioning_always_fail__hostile,recovery,10,10,1.000000,0.000000
google/gemma-2-9b-it+plain,easy__malfunctioning_always_fail__neutral,measured,10,10,1.000000,0.000000
google/gemma-2-9b-it+plain,easy__malfunctioning_always_fail__neutral,recovery,10,10,1.000000,0.000000
google/gemma-2-9b-it+plain,hard__accurate__hostile,measured,10,9,0.900000,0.100000
google/gemma-2-9b-it+plain,hard__accurate__hostile,onset,10,8,0.800000,0.200000
google/gemma-2-9b-it+plain,hard__accurate__hostile,onset_washout,10,9,0.900000,0.100000
google/gemma-2-9b-it+plain,hard__accurate__neutral,measured,10,8,0.800000,0.200000
google/gemma-2-9b-it+plain,hard__accurate__neutral,onset,10,8,0.800000,0.200000
google/gemma-2-9b-it+plain,hard__accurate__neutral,onset_washout,10,8,0.800000,0.200000
google/gemma-2-9b-it+plain,hard__malfunctioning_always_fail__hostile,measured,10,9,0.900000,0.100000
google/gemma-2-9b-it+plain,hard__malfunctioning_always_fail__hostile,recovery,10,9,0.900000,0.100000
google/gemma-2-9b-it+plain,hard__malfunctioning_always_fail__neutral,measured,10,9,0.900000,0.100000
google/gemma-2-9b-it+plain,hard__malfunctioning_always_fail__neutral,recovery,10,9,0.900000,0.100000
